annotation_id,participant_id,video_id,start_timestamp,stop_timestamp,start_sample,stop_sample,description,class,class_id
P07_17_4,P07,P07_17,00:00:12,00:00:14,284664,332184,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P07_17_5,P07,P07_17,00:00:13,00:00:13,305256,314376,clang / clatter,metal / wood collision,10
P07_17_6,P07,P07_17,00:00:14,00:00:16,331512,395568,clang / clatter,metal / wood collision,10
P07_17_7,P07,P07_17,00:00:18,00:00:18,424032,443712,clang / clatter,metal-only collision,0
P07_17_8,P07,P07_17,00:00:20,00:00:22,478752,520032,footstep,footstep,7
P07_17_9,P07,P07_17,00:00:23,00:00:24,542040,580032,clang / clatter,plastic-only collision,6
P07_17_10,P07,P07_17,00:00:26,00:00:29,624360,690048,clang / clatter,plastic-only collision,6
P07_17_11,P07,P07_17,00:00:31,00:00:39,743712,935712,clang / clatter,plastic-only collision,6
P07_17_12,P07,P07_17,00:00:42,00:00:44,1013375,1046375,clang / clatter,metal-only collision,0
P07_17_13,P07,P07_17,00:00:44,00:00:45,1048320,1080048,footstep,footstep,7
P07_17_14,P07,P07_17,00:00:49,00:00:55,1174368,1308048,cut / chop,cut / chop,2
P07_17_15,P07,P07_17,00:00:55,00:00:55,1324032,1330752,cut / chop,metal / plastic collision,11
P07_17_16,P07,P07_17,00:00:57,00:00:58,1374360,1386360,cut / chop,cut / chop,2
P07_17_17,P07,P07_17,00:00:59,00:00:59,1404048,1423248,cut / chop,metal / plastic collision,11
P07_17_18,P07,P07_17,00:01:00,00:01:00,1437696,1448256,cut / chop,cut / chop,2
P07_17_19,P07,P07_17,00:01:01,00:01:01,1460040,1473480,cut / chop,cut / chop,2
P07_17_20,P07,P07_17,00:01:04,00:01:05,1538448,1550448,clang / clatter,metal / plastic collision,11
P07_17_21,P07,P07_17,00:01:05,00:01:05,1558368,1568448,cut / chop,cut / chop,2
P07_17_22,P07,P07_17,00:01:09,00:01:10,1663032,1671672,cut / chop,cut / chop,2
P07_17_23,P07,P07_17,00:01:11,00:01:11,1695360,1702560,cut / chop,cut / chop,2
P07_17_24,P07,P07_17,00:01:13,00:01:13,1745280,1756320,cut / chop,cut / chop,2
P07_17_25,P07,P07_17,00:01:14,00:01:15,1770048,1799039,cut / chop,cut / chop,2
P07_17_26,P07,P07_17,00:01:18,00:01:19,1867032,1890696,cut / chop,metal / plastic collision,11
P07_17_27,P07,P07_17,00:01:20,00:01:21,1918032,1949039,cut / chop,cut / chop,2
P07_17_28,P07,P07_17,00:01:24,00:01:26,2020704,2061648,scrub / scrape / scour / wipe,metal / plastic collision,11
P07_17_29,P07,P07_17,00:01:27,00:01:30,2077032,2148048,clang / clatter,plastic-only collision,6
P07_17_30,P07,P07_17,00:01:31,00:01:33,2176368,2229696,drag / move / pull object,footstep,7
P07_17_31,P07,P07_17,00:01:42,00:01:44,2451048,2499048,open / close drawer,open / close,3
P07_17_32,P07,P07_17,00:01:45,00:01:48,2524704,2593032,drag / move / pull object,slide object,9
P07_17_33,P07,P07_17,00:01:49,00:01:49,2608704,2617344,cut / chop,metal / plastic collision,11
P07_17_34,P07,P07_17,00:01:51,00:01:53,2659800,2708424,clang / clatter,plastic / marble collision,31
P07_17_35,P07,P07_17,00:01:53,00:01:54,2710800,2746704,clang / clatter,plastic-only collision,6
P07_17_36,P07,P07_17,00:01:55,00:01:56,2769696,2793696,drag / move / pull object,slide object,9
P07_17_37,P07,P07_17,00:01:57,00:02:03,2797200,2958360,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P07_17_38,P07,P07_17,00:02:03,00:02:08,2958360,3071712,tap running,water,5
P07_17_39,P07,P07_17,00:02:08,00:02:09,3072696,3102552,scrub / scrape / scour / wipe,metal / plastic collision,11
P07_17_40,P07,P07_17,00:02:12,00:02:12,3156432,3168912,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P07_18_0,P07,P07_18,00:00:00,00:00:02,10056,50064,footstep,footstep,7
P07_18_1,P07,P07_18,00:00:04,00:00:05,86064,113064,footstep,footstep,7
P07_18_2,P07,P07_18,00:00:07,00:00:20,157344,479664,paper rustle,rustle,4
P07_18_3,P07,P07_18,00:00:23,00:00:24,557064,576048,drag / move / pull object,slide object,9
P07_18_4,P07,P07_18,00:00:25,00:00:29,600552,696552,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P07_18_5,P07,P07_18,00:00:27,00:00:29,648144,698544,paper rustle,rustle,4
P07_18_6,P07,P07_18,00:00:29,00:00:31,705360,746544,clang / clatter,plastic-only collision,6
P07_18_7,P07,P07_18,00:00:33,00:00:33,790320,801360,drag / move / pull object,open / close,3
P07_18_8,P07,P07_18,00:00:33,00:00:34,794160,805680,put object on surface,footstep,7
P07_18_9,P07,P07_18,00:00:37,00:00:38,888048,906048,clang / clatter,metal / ceramic collision,12
P08_09_0,P08,P08_09,00:00:00,00:10:21,6000,14898336,background talk,background,13
P08_09_1,P08,P08_09,00:00:06,00:00:09,132192,217680,clang / clatter,metal / glass collision,17
P08_09_2,P08,P08_09,00:00:09,00:00:12,218183,287184,tap running,water,5
P08_09_3,P08,P08_09,00:00:14,00:00:15,334536,356688,clang / clatter,metal-only collision,0
P08_09_4,P08,P08_09,00:00:16,00:00:17,390696,414696,clang / clatter,metal / plastic collision,11
P08_09_5,P08,P08_09,00:00:18,00:00:19,432192,455687,clang / clatter,metal-only collision,0
P08_09_6,P08,P08_09,00:00:20,00:00:28,480192,683184,tap running,water,5
P08_09_7,P08,P08_09,00:00:28,00:00:30,681696,721176,clang / clatter,metal-only collision,0
P08_09_8,P08,P08_09,00:00:36,00:00:40,869184,950184,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P08_09_9,P08,P08_09,00:00:40,00:00:40,952176,967176,clang / clatter,metal / glass collision,17
P08_09_10,P08,P08_09,00:00:41,00:00:42,981792,1005792,clang / clatter,metal-only collision,0
P08_09_11,P08,P08_09,00:00:42,00:01:00,1018680,1448688,tap running,water,5
P08_09_12,P08,P08_09,00:00:57,00:00:59,1372176,1426176,clang / clatter,metal-only collision,0
P08_09_13,P08,P08_09,00:01:00,00:01:01,1451184,1475184,clang / clatter,metal-only collision,0
P08_09_14,P08,P08_09,00:01:02,00:01:03,1476696,1510176,scrub / scrape / scour / wipe,rustle,4
P08_09_15,P08,P08_09,00:01:04,00:01:05,1544304,1568304,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P08_09_16,P08,P08_09,00:01:06,00:01:07,1576176,1607183,clang / clatter,metal-only collision,0
P08_09_17,P08,P08_09,00:01:26,00:01:32,2068679,2207184,clang / clatter,metal-only collision,0
P08_09_18,P08,P08_09,00:01:33,00:01:33,2222688,2228688,clang / clatter,metal-only collision,0
P08_09_19,P08,P08_09,00:01:36,00:01:40,2293680,2392680,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P08_09_20,P08,P08_09,00:01:40,00:01:42,2398680,2445192,clang / clatter,metal-only collision,0
P08_09_21,P08,P08_09,00:01:47,00:01:49,2566032,2604696,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P08_09_22,P08,P08_09,00:01:50,00:01:51,2628192,2665680,clang / clatter,ceramic-only collision,14
P08_09_23,P08,P08_09,00:01:55,00:01:56,2764176,2783184,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P08_09_24,P08,P08_09,00:02:01,00:02:03,2914680,2947176,pour liquid,pour,19
P08_09_25,P08,P08_09,00:02:04,00:02:05,2985696,3000576,clang / clatter,plastic-only collision,6
P08_09_26,P08,P08_09,00:02:05,00:07:34,2998176,10899888,cooking,sizzling / boiling,29
P08_09_27,P08,P08_09,00:02:08,00:02:09,3082511,3106511,footstep,footstep,7
P08_09_28,P08,P08_09,00:02:12,00:02:14,3161688,3219215,paper rustle,rustle,4
P08_09_29,P08,P08_09,00:02:13,00:02:13,3186168,3194424,beep,beep,15
P08_09_30,P08,P08_09,00:02:17,00:02:21,3283511,3393215,paper rustle,rustle,4
P08_09_31,P08,P08_09,00:02:23,00:02:25,3434544,3476064,open / close drawer,open / close,3
P08_09_32,P08,P08_09,00:02:25,00:02:26,3484511,3494375,drag / move / pull object,slide object,9
P08_09_33,P08,P08_09,00:02:26,00:02:26,3494231,3500856,clang / clatter,metal-only collision,0
P08_09_34,P08,P08_09,00:02:29,00:02:30,3583440,3591960,drag / move / pull object,slide object,9
P08_09_35,P08,P08_09,00:02:34,00:02:34,3695856,3704064,drag / move / pull object,slide object,9
P08_09_36,P08,P08_09,00:02:36,00:02:37,3752375,3763272,clang / clatter,metal-only collision,0
P08_09_37,P08,P08_09,00:02:40,00:02:40,3843168,3851160,clang / clatter,metal-only collision,0
P08_09_38,P08,P08_09,00:02:41,00:02:41,3852336,3872688,click,slide object,9
P08_09_39,P08,P08_09,00:02:42,00:02:45,3879480,3962544,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P08_09_40,P08,P08_09,00:02:46,00:02:49,3976440,4053480,tap running,water,5
P08_09_41,P08,P08_09,00:02:51,00:02:52,4112375,4119024,click,metal / wood collision,10
P08_09_42,P08,P08_09,00:02:57,00:02:58,4244376,4275240,drag / move / pull object,slide object,9
P08_09_43,P08,P08_09,00:03:07,00:03:08,4490808,4514808,clang / clatter,ceramic / marble collision,37
P08_09_44,P08,P08_09,00:03:09,00:03:10,4537512,4550376,clang / clatter,ceramic-only collision,14
P08_09_45,P08,P08_09,00:03:11,00:03:18,4588128,4742808,stir / mix / whisk food,metal / plastic collision,11
P08_09_46,P08,P08_09,00:03:20,00:03:21,4795080,4819080,drag / move / pull object,open / close,3
P08_09_47,P08,P08_09,00:03:21,00:03:23,4825944,4868688,clang / clatter,metal-only collision,0
P08_09_48,P08,P08_09,00:03:23,00:03:25,4881960,4916376,clang / clatter,metal-only collision,0
P08_09_49,P08,P08_09,00:03:25,00:03:25,4923960,4930128,beep,beep,15
P08_09_50,P08,P08_09,00:03:26,00:03:27,4942080,4974648,clang / clatter,metal-only collision,0
P08_09_51,P08,P08_09,00:03:27,00:03:27,4967376,4974960,beep,beep,15
P08_09_52,P08,P08_09,00:03:28,00:03:28,4993272,4999440,beep,beep,15
P08_09_53,P08,P08_09,00:03:29,00:03:30,5006376,5047512,clang / clatter,metal-only collision,0
P08_09_54,P08,P08_09,00:03:29,00:03:30,5024064,5032584,beep,beep,15
P08_09_55,P08,P08_09,00:03:31,00:03:31,5053464,5067072,drag / move / pull object,open / close,3
P08_09_56,P08,P08_09,00:03:31,00:03:32,5072808,5084232,clang / clatter,metal-only collision,0
P08_09_57,P08,P08_09,00:03:44,00:03:44,5369808,5387424,drag / move / pull object,cut / chop,2
P08_09_58,P08,P08_09,00:03:45,00:03:47,5401824,5447304,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P08_09_59,P08,P08_09,00:03:50,00:03:51,5518080,5533080,cut / chop,cut / chop,2
P08_09_60,P08,P08_09,00:03:51,00:03:53,5554536,5580648,cut / chop,cut / chop,2
P08_09_61,P08,P08_09,00:03:53,00:03:54,5593512,5615376,cut / chop,cut / chop,2
P08_09_62,P08,P08_09,00:03:57,00:04:03,5685144,5832912,paper rustle,rustle,4
P08_09_63,P08,P08_09,00:04:06,00:04:17,5915784,6161184,paper rustle,rustle,4
P08_09_64,P08,P08_09,00:04:24,00:04:26,6332615,6385056,clang / clatter,metal-only collision,0
P08_09_65,P08,P08_09,00:04:29,00:04:29,6447672,6457728,clang / clatter,metal-only collision,0
P08_09_66,P08,P08_09,00:04:30,00:04:30,6481728,6488832,drag / move / pull object,metal-only collision,0
P08_09_67,P08,P08_09,00:04:31,00:04:31,6498887,6513048,clang / clatter,metal-only collision,0
P08_09_68,P08,P08_09,00:04:33,00:04:33,6541224,6556992,click,click,16
P08_09_69,P08,P08_09,00:04:40,00:04:40,6713496,6720864,clang / clatter,metal-only collision,0
P08_09_70,P08,P08_09,00:04:43,00:04:46,6799104,6867240,open / close drawer,open / close,3
P08_09_71,P08,P08_09,00:04:44,00:04:45,6825456,6844968,clang / clatter,metal-only collision,0
P08_09_72,P08,P08_09,00:04:48,00:04:49,6913896,6924336,cut / chop,cut / chop,2
P08_09_73,P08,P08_09,00:04:49,00:04:51,6937536,6991200,cut / chop,cut / chop,2
P08_09_74,P08,P08_09,00:04:52,00:04:52,7001904,7018608,cut / chop,cut / chop,2
P08_09_75,P08,P08_09,00:04:53,00:04:54,7040615,7050048,cut / chop,cut / chop,2
P08_09_76,P08,P08_09,00:04:55,00:04:55,7068528,7076592,cut / chop,cut / chop,2
P08_09_77,P08,P08_09,00:04:55,00:04:56,7089384,7110840,cut / chop,cut / chop,2
P08_09_78,P08,P08_09,00:04:57,00:04:58,7133447,7140048,cut / chop,cut / chop,2
P08_09_79,P08,P08_09,00:04:58,00:04:59,7155048,7166615,clang / clatter,metal / wood collision,10
P08_09_80,P08,P08_09,00:04:59,00:05:00,7183056,7192824,cut / chop,cut / chop,2
P08_09_81,P08,P08_09,00:05:00,00:05:01,7203960,7212696,cut / chop,cut / chop,2
P08_09_82,P08,P08_09,00:05:01,00:05:01,7225392,7232592,cut / chop,cut / chop,2
P08_09_83,P08,P08_09,00:05:03,00:05:04,7277856,7285392,cut / chop,cut / chop,2
P08_09_84,P08,P08_09,00:05:04,00:05:04,7294152,7301016,cut / chop,cut / chop,2
P08_09_85,P08,P08_09,00:05:05,00:05:05,7322376,7329960,cut / chop,cut / chop,2
P08_09_86,P08,P08_09,00:05:08,00:05:08,7385664,7392696,cut / chop,cut / chop,2
P08_09_87,P08,P08_09,00:05:08,00:05:09,7403496,7417560,cut / chop,cut / chop,2
P08_09_88,P08,P08_09,00:05:14,00:05:14,7535615,7545672,drag / move / pull object,plastic-only collision,6
P08_09_89,P08,P08_09,00:05:17,00:05:18,7615320,7628615,paper rustle,rustle,4
P08_09_90,P08,P08_09,00:05:19,00:05:22,7658184,7733472,paper rustle,rustle,4
P08_09_91,P08,P08_09,00:05:23,00:05:25,7748472,7803240,paper rustle,rustle,4
P08_09_92,P08,P08_09,00:05:30,00:05:30,7913039,7920528,clang / clatter,metal-only collision,0
P08_09_93,P08,P08_09,00:06:00,00:06:01,8650152,8664768,put object on surface,wood / glass collision,39
P08_09_94,P08,P08_09,00:06:06,00:06:07,8786472,8796768,cut / chop,cut / chop,2
P08_09_95,P08,P08_09,00:06:07,00:06:07,8805336,8814768,clang / clatter,metal / ceramic collision,12
P08_09_96,P08,P08_09,00:06:11,00:06:11,8901336,8910768,clang / clatter,metal / wood collision,10
P08_09_97,P08,P08_09,00:06:12,00:06:13,8933760,8961648,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P08_09_98,P08,P08_09,00:06:13,00:06:14,8962704,8972496,clang / clatter,plastic / marble collision,31
P08_09_99,P08,P08_09,00:06:22,00:06:22,9164112,9174312,clang / clatter,glass / marble collision,38
P08_09_100,P08,P08_09,00:06:22,00:06:28,9179976,9300720,pour liquid,pour,19
P08_09_101,P08,P08_09,00:06:28,00:06:28,9304248,9309816,clang / clatter,metal / ceramic collision,12
P08_09_102,P08,P08_09,00:06:29,00:06:30,9345816,9360240,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P08_09_103,P08,P08_09,00:06:31,00:06:31,9376056,9393168,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P08_09_104,P08,P08_09,00:06:34,00:06:36,9467904,9510000,clang / clatter,metal-only collision,0
P08_09_105,P08,P08_09,00:06:35,00:06:36,9476088,9500496,drag / move / pull object,slide object,9
P08_09_106,P08,P08_09,00:06:37,00:06:37,9526704,9533160,clang / clatter,metal-only collision,0
P08_09_107,P08,P08_09,00:06:39,00:06:40,9587904,9598320,clang / clatter,metal-only collision,0
P08_09_108,P08,P08_09,00:06:42,00:06:42,9636312,9653328,clang / clatter,metal-only collision,0
P08_09_109,P08,P08_09,00:06:47,00:06:47,9760704,9770160,cut / chop,cut / chop,2
P08_09_110,P08,P08_09,00:06:54,00:06:56,9933504,9989448,drag / move / pull object,slide object,9
P08_09_111,P08,P08_09,00:07:01,00:07:01,10096416,10109112,clang / clatter,ceramic / glass collision,30
P08_09_112,P08,P08_09,00:07:02,00:07:03,10117920,10140720,open / close drawer,open / close,3
P08_09_113,P08,P08_09,00:07:02,00:07:04,10139736,10168080,beep,beep,15
P08_09_114,P08,P08_09,00:07:04,00:07:04,10175832,10183392,beep,beep,15
P08_09_115,P08,P08_09,00:07:04,00:07:09,10186392,10289112,paper rustle,rustle,4
P08_09_116,P08,P08_09,00:07:09,00:07:10,10291968,10314024,clang / clatter,plastic-only collision,6
P08_09_117,P08,P08_09,00:07:13,00:07:13,10386168,10396416,click,click,16
P08_09_118,P08,P08_09,00:07:15,00:07:15,10442160,10451088,clang / clatter,metal-only collision,0
P08_09_119,P08,P08_09,00:07:21,00:07:23,10575504,10638216,cut / chop,rustle,4
P08_09_120,P08,P08_09,00:07:30,00:07:31,10789944,10820472,cut / chop,cut / chop,2
P08_09_121,P08,P08_09,00:07:31,00:07:32,10831776,10848360,clang / clatter,metal / ceramic collision,12
P08_09_122,P08,P08_09,00:07:33,00:07:34,10871472,10895112,cut / chop,metal-only collision,0
P08_09_123,P08,P08_09,00:07:34,00:07:34,10894152,10902600,beep,beep,15
P08_09_124,P08,P08_09,00:07:35,00:07:35,10914216,10923696,beep,beep,15
P08_09_125,P08,P08_09,00:07:35,00:07:36,10931472,10940352,beep,beep,15
P08_09_126,P08,P08_09,00:07:36,00:07:37,10951584,10961640,beep,beep,15
P08_09_127,P08,P08_09,00:07:37,00:07:37,10970928,10979064,beep,beep,15
P08_09_128,P08,P08_09,00:07:41,00:07:41,11052408,11075544,clang / clatter,metal-only collision,0
P08_09_129,P08,P08_09,00:07:44,00:07:45,11130408,11148720,clang / clatter,metal / wood collision,10
P08_09_130,P08,P08_09,00:07:47,00:07:50,11219568,11284224,scrub / scrape / scour / wipe,human,24
P08_09_131,P08,P08_09,00:07:50,00:07:51,11291112,11310984,cut / chop,scrub / scrape / scour / wipe,1
P08_09_132,P08,P08_09,00:07:53,00:07:54,11349504,11365104,clang / clatter,metal / ceramic collision,12
P08_09_133,P08,P08_09,00:07:59,00:08:00,11504712,11520312,drag / move / pull object,slide object,9
P08_09_134,P08,P08_09,00:08:01,00:08:02,11545776,11558832,drag / move / pull object,slide object,9
P08_09_135,P08,P08_09,00:08:04,00:08:05,11620416,11628720,cut / chop,scrub / scrape / scour / wipe,1
P08_09_136,P08,P08_09,00:08:06,00:08:07,11657832,11697888,drag / move / pull object,slide object,9
P08_09_137,P08,P08_09,00:08:10,00:08:11,11770944,11789112,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P08_09_138,P08,P08_09,00:08:12,00:08:13,11814000,11824320,clang / clatter,metal / wood collision,10
P08_09_139,P08,P08_09,00:08:13,00:08:17,11832240,11935776,cooking,human,24
P08_09_140,P08,P08_09,00:08:21,00:08:22,12033720,12054360,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P08_09_141,P08,P08_09,00:08:24,00:08:25,12102720,12117360,stir / mix / whisk food,stir / mix / whisk,8
P08_09_142,P08,P08_09,00:08:25,00:08:25,12120000,12130656,clang / clatter,metal / wood collision,10
P08_09_143,P08,P08_09,00:08:28,00:08:28,12181104,12197112,stir / mix / whisk food,stir / mix / whisk,8
P08_09_144,P08,P08_09,00:08:29,00:08:29,12208056,12217056,click,metal / ceramic collision,12
P08_09_145,P08,P08_09,00:08:30,00:08:32,12251472,12290112,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P08_09_146,P08,P08_09,00:08:33,00:08:34,12313512,12325512,clang / clatter,metal-only collision,0
P08_09_147,P08,P08_09,00:08:34,00:08:34,12335304,12343056,clang / clatter,metal-only collision,0
P08_09_148,P08,P08_09,00:08:36,00:08:37,12372720,12418104,stir / mix / whisk food,stir / mix / whisk,8
P08_09_149,P08,P08_09,00:08:38,00:08:38,12428304,12436775,clang / clatter,metal / ceramic collision,12
P08_09_150,P08,P08_09,00:08:41,00:08:41,12504936,12512544,clang / clatter,scrub / scrape / scour / wipe,1
P08_09_151,P08,P08_09,00:08:42,00:08:43,12531456,12541224,clang / clatter,metal / ceramic collision,12
P08_09_152,P08,P08_09,00:08:46,00:08:47,12626064,12640752,clang / clatter,metal / ceramic collision,12
P08_09_153,P08,P08_09,00:08:48,00:08:48,12667608,12672480,clang / clatter,metal-only collision,0
P08_09_154,P08,P08_09,00:08:49,00:08:49,12686304,12697632,scrub / scrape,human,24
P08_09_155,P08,P08_09,00:08:50,00:08:50,12716856,12728591,drag / move / pull object,slide object,9
P08_09_156,P08,P08_09,00:08:51,00:08:52,12753456,12759936,cut / chop,metal / wood collision,10
P08_09_157,P08,P08_09,00:08:53,00:08:53,12788544,12793895,clang / clatter,metal-only collision,0
P08_09_158,P08,P08_09,00:08:55,00:08:56,12831456,12864120,clang / clatter,metal / wood collision,10
P08_09_159,P08,P08_09,00:09:01,00:09:02,12992471,13000752,drag / move / pull object,slide object,9
P08_09_160,P08,P08_09,00:09:03,00:09:04,13041456,13065456,clang / clatter,metal / wood collision,10
P08_09_161,P08,P08_09,00:09:12,00:09:13,13243752,13260696,clang / clatter,metal-only collision,0
P08_09_162,P08,P08_09,00:09:14,00:09:20,13297608,13430544,cut / chop,cut / chop,2
P08_09_163,P08,P08_09,00:09:23,00:09:23,13506528,13512936,clang / clatter,metal / wood collision,10
P08_09_164,P08,P08_09,00:09:24,00:09:25,13540488,13564488,scrub / scrape,scrub / scrape / scour / wipe,1
P08_09_165,P08,P08_09,00:09:26,00:09:27,13590816,13615079,scrub / scrape,scrub / scrape / scour / wipe,1
P08_09_166,P08,P08_09,00:09:29,00:09:31,13653912,13702392,stir / mix / whisk food,stir / mix / whisk,8
P08_09_167,P08,P08_09,00:09:33,00:09:34,13763304,13769591,clang / clatter,metal / ceramic collision,12
P08_09_168,P08,P08_09,00:09:35,00:09:36,13807152,13813488,clang / clatter,metal / ceramic collision,12
P08_09_169,P08,P08_09,00:09:41,00:09:42,13947912,13965287,open / close drawer,open / close,3
P08_09_170,P08,P08_09,00:09:44,00:09:53,14008392,14232936,paper rustle,rustle,4
P08_09_171,P08,P08_09,00:09:49,00:09:49,14134920,14140968,clang / clatter,paper-only collision,18
P08_09_172,P08,P08_09,00:09:54,00:09:55,14265528,14280264,open / close drawer,open / close,3
P08_09_173,P08,P08_09,00:09:55,00:09:56,14281344,14293992,clang / clatter,metal / marble collision,28
P08_09_174,P08,P08_09,00:09:56,00:09:56,14307912,14313936,clang / clatter,metal / wood collision,10
P08_09_175,P08,P08_09,00:10:00,00:10:00,14400120,14405712,clang / clatter,ceramic-only collision,14
P08_09_176,P08,P08_09,00:10:01,00:10:01,14420040,14430528,drag / move / pull object,slide object,9
P08_09_177,P08,P08_09,00:10:02,00:10:02,14442816,14455079,drag / move / pull object,slide object,9
P08_09_178,P08,P08_09,00:10:03,00:10:04,14482176,14489856,clang / clatter,metal / ceramic collision,12
P08_09_179,P08,P08_09,00:10:10,00:10:10,14642712,14650752,drag / move / pull object,metal / wood collision,10
P08_09_180,P08,P08_09,00:10:12,00:10:12,14687448,14698176,scrub / scrape,scrub / scrape / scour / wipe,1
P08_09_181,P08,P08_09,00:10:13,00:10:13,14702304,14712816,footstep,footstep,7
P08_09_182,P08,P08_09,00:10:13,00:10:14,14721743,14731176,drag / move / pull object,click,16
P08_09_183,P08,P08_09,00:10:20,00:10:20,14869176,14881176,drag / move / pull object,slide object,9
P08_10_0,P08,P08_10,00:00:00,00:02:03,24,2954496,background,background,13
P08_10_1,P08,P08_10,00:00:03,00:00:04,64416,89928,footstep,footstep,7
P08_10_2,P08,P08_10,00:00:04,00:00:06,100680,141336,clang / clatter,metal / ceramic collision,12
P08_10_3,P08,P08_10,00:00:06,00:00:09,154176,205056,clang / clatter,metal-only collision,0
P08_10_4,P08,P08_10,00:00:09,00:00:09,204384,211968,drag / move / pull object,slide object,9
P08_10_5,P08,P08_10,00:00:09,00:00:09,213768,224879,clang / clatter,ceramic-only collision,14
P08_10_6,P08,P08_10,00:00:10,00:00:11,239352,263352,clang / clatter,metal / ceramic collision,12
P08_10_7,P08,P08_10,00:00:14,00:00:31,331056,740544,paper rustle,rustle,4
P08_10_8,P08,P08_10,00:00:15,00:00:15,349968,357672,drag / move / pull object,slide object,9
P08_10_9,P08,P08_10,00:00:16,00:00:16,388128,392975,clang / clatter,paper-only collision,18
P08_10_10,P08,P08_10,00:00:31,00:00:32,753360,764088,footstep,rustle,4
P08_10_11,P08,P08_10,00:00:33,00:00:37,793392,896976,open / close drawer,rustle,4
P08_10_12,P08,P08_10,00:00:36,00:00:37,872760,891672,clang / clatter,plastic-only collision,6
P08_10_13,P08,P08_10,00:00:40,00:00:41,968616,988560,drag / move / pull object,slide object,9
P08_10_14,P08,P08_10,00:00:41,00:00:52,992544,1249344,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P08_10_15,P08,P08_10,00:00:43,00:00:43,1027176,1035096,footstep,footstep,7
P08_10_16,P08,P08_10,00:00:44,00:00:45,1061352,1079016,clang / clatter,metal / wood collision,10
P08_10_17,P08,P08_10,00:00:52,00:00:53,1252560,1280088,clang / clatter,metal / wood collision,10
P08_10_18,P08,P08_10,00:00:54,00:01:01,1284960,1462560,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P08_10_19,P08,P08_10,00:01:04,00:01:06,1538952,1583352,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P08_10_20,P08,P08_10,00:01:08,00:01:09,1636128,1647432,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P08_10_21,P08,P08_10,00:01:10,00:01:19,1680552,1888560,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P08_10_22,P08,P08_10,00:01:19,00:01:19,1886088,1902600,clang / clatter,metal-only collision,0
P08_10_23,P08,P08_10,00:01:20,00:01:23,1912944,1981751,tap running,water,5
P08_10_24,P08,P08_10,00:01:23,00:01:23,1984152,1995672,drag / move / pull object,slide object,9
P08_10_25,P08,P08_10,00:01:25,00:01:27,2039352,2095344,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P08_10_26,P08,P08_10,00:01:28,00:01:54,2108952,2738544,tap running,water,5
P08_10_27,P08,P08_10,00:01:28,00:01:29,2110560,2125344,drag / move / pull object,metal / wood collision,10
P08_10_28,P08,P08_10,00:01:31,00:01:37,2172960,2320560,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P08_10_29,P08,P08_10,00:01:31,00:01:32,2195760,2203056,clang / clatter,metal / wood collision,10
P08_10_30,P08,P08_10,00:01:37,00:01:37,2324544,2332944,clang / clatter,metal / wood collision,10
P08_10_31,P08,P08_10,00:01:44,00:01:44,2499744,2506560,clang / clatter,metal / wood collision,10
P08_10_32,P08,P08_10,00:01:45,00:01:46,2526144,2532264,clang / clatter,metal-only collision,0
P08_10_33,P08,P08_10,00:01:49,00:01:50,2626152,2632920,clang / clatter,metal-only collision,0
P08_10_34,P08,P08_10,00:01:54,00:01:54,2734560,2746128,clang / clatter,metal-only collision,0
P08_10_35,P08,P08_10,00:01:55,00:01:56,2770800,2779488,clang / clatter,metal-only collision,0
P08_10_36,P08,P08_10,00:01:57,00:02:02,2811360,2923344,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P08_10_37,P08,P08_10,00:02:03,00:02:14,2950560,3216168,tap running,water,5
P08_10_38,P08,P08_10,00:02:03,00:02:06,2963208,3030096,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P08_10_39,P08,P08_10,00:02:05,00:02:06,3008880,3030168,clang / clatter,metal-only collision,0
