annotation_id,participant_id,video_id,start_timestamp,stop_timestamp,start_sample,stop_sample,description,class,class_id
P31_14_44,P31,P31_14,00:05:02,00:05:02,7238064,7244064,put object on surface,metal / plastic collision,11
P31_14_45,P31,P31_14,00:05:02,00:05:03,7258583,7282392,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P31_14_46,P31,P31_14,00:05:04,00:05:07,7299792,7366392,footstep,footstep,7
P31_14_47,P31,P31_14,00:05:09,00:05:11,7416072,7464192,paper rustle,rustle,4
P35_101_0,P35,P35_101,00:00:02,00:00:04,49056,106560,drag / move / pull object,open / close,3
P35_101_1,P35,P35_101,00:00:07,00:00:14,173544,332544,clang / clatter,open / close,3
P35_101_2,P35,P35_101,00:00:15,00:00:16,364560,395544,clang / clatter,metal-only collision,0
P35_101_3,P35,P35_101,00:00:20,00:00:41,479544,990552,tap running,water,5
P35_101_4,P35,P35_101,00:00:36,00:00:37,870552,884784,clang / clatter,metal-only collision,0
P35_101_5,P35,P35_101,00:00:42,00:00:43,999048,1035839,clang / clatter,metal / ceramic collision,12
P35_101_6,P35,P35_101,00:00:42,00:00:43,1016688,1038072,drag / move / pull object,slide object,9
P35_101_7,P35,P35_101,00:00:51,00:00:54,1223544,1288560,unlabelled,click,16
P35_101_8,P35,P35_101,00:00:58,00:00:58,1381056,1393560,drag / move / pull object,slide object,9
P35_101_9,P35,P35_101,00:00:59,00:01:00,1415064,1429560,drag / move / pull object,slide object,9
P35_101_10,P35,P35_101,00:01:00,00:01:01,1434840,1474584,footstep,footstep,7
P35_101_11,P35,P35_101,00:01:04,00:01:04,1525584,1536624,unlabelled,scrub / scrape / scour / wipe,1
P35_101_12,P35,P35_101,00:01:05,00:01:11,1558560,1695048,paper rustle,rustle,4
P35_101_13,P35,P35_101,00:01:12,00:01:13,1723560,1761048,clang / clatter,open / close,3
P35_101_14,P35,P35_101,00:01:20,00:01:23,1917048,1989552,paper rustle,rustle,4
P35_101_15,P35,P35_101,00:01:27,00:01:34,2095056,2261544,paper rustle,rustle,4
P35_101_16,P35,P35_101,00:01:41,00:01:42,2413560,2439552,clang / clatter,open / close,3
P35_101_17,P35,P35_101,00:01:47,00:02:02,2558064,2925144,paper rustle,rustle,4
P35_101_18,P35,P35_101,00:02:09,00:02:12,3100655,3157152,clang / clatter,open / close,3
P35_101_19,P35,P35_101,00:02:12,00:02:19,3164160,3332160,paper rustle,rustle,4
P35_101_20,P35,P35_101,00:02:21,00:02:22,3385655,3400152,clang / clatter,ceramic / wood collision,34
P35_101_21,P35,P35_101,00:02:24,00:02:25,3465144,3475655,clang / clatter,open / close,3
P35_101_22,P35,P35_101,00:02:27,00:02:53,3538152,4160663,paper rustle,rustle,4
P35_101_23,P35,P35_101,00:02:29,00:02:29,3573647,3584160,clang / clatter,paper-only collision,18
P35_101_24,P35,P35_101,00:02:55,00:02:57,4191647,4249152,paper rustle,rustle,4
P35_101_25,P35,P35_101,00:02:59,00:03:02,4305144,4356144,paper rustle,rustle,4
P35_101_26,P35,P35_101,00:03:02,00:03:03,4358664,4391664,clang / clatter,open / close,3
P35_101_27,P35,P35_101,00:03:03,00:03:05,4402152,4430160,paper rustle,rustle,4
P35_101_28,P35,P35_101,00:03:06,00:03:06,4455648,4468152,clang / clatter,open / close,3
P35_101_29,P35,P35_101,00:03:07,00:03:12,4478160,4603152,paper rustle,rustle,4
P35_101_30,P35,P35_101,00:03:12,00:03:13,4612656,4642152,clang / clatter,wood-only collision,21
P35_101_31,P35,P35_101,00:03:14,00:03:19,4658664,4771656,paper rustle,rustle,4
P35_101_32,P35,P35_101,00:03:19,00:03:21,4775160,4831656,drag / move / pull object,slide object,9
P35_101_33,P35,P35_101,00:03:23,00:03:24,4867656,4891656,drag / move / pull object,slide object,9
P35_101_34,P35,P35_101,00:03:30,00:03:30,5038656,5045664,clang / clatter,plastic-only collision,6
P35_101_35,P35,P35_101,00:03:39,00:03:42,5266152,5337144,drag / move / pull object,slide object,9
P35_101_36,P35,P35_101,00:03:44,00:03:45,5385648,5401152,clang / clatter,open / close,3
P35_101_37,P35,P35_101,00:03:47,00:03:49,5453160,5496648,clang / clatter,metal-only collision,0
P35_101_38,P35,P35_101,00:03:55,00:03:57,5647152,5697144,clang / clatter,open / close,3
P35_101_39,P35,P35_101,00:03:59,00:04:00,5744160,5756160,drag / move / pull object,slide object,9
P35_101_40,P35,P35_101,00:04:00,00:04:00,5759664,5769144,clang / clatter,open / close,3
P35_101_41,P35,P35_101,00:04:03,00:04:17,5843160,6162216,paper rustle,rustle,4
P35_101_42,P35,P35_101,00:04:21,00:04:28,6262704,6430704,paper rustle,rustle,4
P35_101_43,P35,P35_101,00:04:30,00:04:31,6489216,6513216,open / close drawer,open / close,3
P35_101_44,P35,P35_101,00:04:38,00:04:39,6667224,6702216,open / close drawer,open / close,3
P35_101_45,P35,P35_101,00:04:40,00:04:40,6722208,6727704,clang / clatter,metal-only collision,0
P35_101_46,P35,P35_101,00:04:41,00:05:07,6734208,7361712,paper rustle,rustle,4
P35_101_47,P35,P35_101,00:04:46,00:04:48,6868704,6900216,clang / clatter,metal / paper collision,23
P35_101_48,P35,P35_101,00:04:54,00:04:55,7064712,7088712,clang / clatter,metal / paper collision,23
P35_101_49,P35,P35_101,00:05:01,00:05:01,7226208,7234704,clang / clatter,paper-only collision,18
P35_101_50,P35,P35_101,00:05:08,00:05:08,7382208,7391712,drag / move / pull object,slide object,9
P35_101_51,P35,P35_101,00:05:08,00:05:09,7394208,7424208,clang / clatter,open / close,3
P35_101_52,P35,P35_101,00:05:13,00:05:14,7519704,7543704,clang / clatter,metal-only collision,0
P35_101_53,P35,P35_101,00:05:16,00:05:19,7586208,7648224,tap running,water,5
P35_101_54,P35,P35_101,00:05:20,00:05:20,7679208,7691712,open / close drawer,open / close,3
P35_101_55,P35,P35_101,00:05:21,00:05:23,7706712,7755719,clang / clatter,metal-only collision,0
P35_101_56,P35,P35_101,00:05:32,00:05:33,7966704,8000712,drag / move / pull object,slide object,9
P35_101_57,P35,P35_101,00:05:35,00:06:14,8029224,8986704,tap running,water,5
P35_101_58,P35,P35_101,00:05:53,00:05:53,8461224,8470224,clang / clatter,metal / plastic collision,11
P35_101_59,P35,P35_101,00:05:54,00:05:56,8496720,8551704,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_101_60,P35,P35_101,00:06:10,00:06:11,8875704,8904216,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_103_0,P35,P35_103,00:00:05,00:00:13,112176,311688,mixer,kettle / mixer / appliance,33
P35_103_1,P35,P35_103,00:00:20,00:00:24,491016,572688,clang / clatter,metal-only collision,0
P35_103_2,P35,P35_103,00:00:30,00:00:31,729192,749184,clang / clatter,plastic / ceramic collision,26
P35_103_3,P35,P35_103,00:00:32,00:00:33,764688,790176,footstep,footstep,7
P35_103_4,P35,P35_103,00:00:33,00:00:34,788184,808680,cut / chop,cut / chop,2
P35_103_5,P35,P35_103,00:00:38,00:00:39,910176,936192,drag / move / pull object,slide object,9
P35_103_6,P35,P35_103,00:00:40,00:00:41,970752,994752,cut / chop,cut / chop,2
P35_103_7,P35,P35_103,00:00:43,00:00:45,1022688,1080696,clang / clatter,stir / mix / whisk,8
P35_103_8,P35,P35_103,00:00:49,00:00:55,1175688,1319688,paper rustle,paper-only collision,18
P35_103_9,P35,P35_103,00:00:56,00:00:59,1335192,1415688,paper rustle,scrub / scrape / scour / wipe,1
P35_103_10,P35,P35_103,00:01:00,00:01:08,1431696,1632192,stir / mix / whisk food,stir / mix / whisk,8
P35_103_11,P35,P35_103,00:01:08,00:01:09,1633679,1657679,open / close drawer,open / close,3
P35_103_12,P35,P35_103,00:01:09,00:01:20,1656192,1919183,stir / mix / whisk food,stir / mix / whisk,8
P35_103_13,P35,P35_103,00:01:24,00:01:25,2016192,2040192,cut / chop,cut / chop,2
P35_103_14,P35,P35_103,00:01:25,00:01:27,2042543,2087183,stir / mix / whisk food,stir / mix / whisk,8
P35_103_15,P35,P35_103,00:01:27,00:01:28,2093183,2117184,paper rustle,rustle,4
P35_103_16,P35,P35_103,00:01:29,00:01:30,2136192,2160192,paper rustle,scrub / scrape / scour / wipe,1
P35_103_17,P35,P35_103,00:01:31,00:01:39,2182680,2375688,stir / mix / whisk food,stir / mix / whisk,8
P35_103_18,P35,P35_103,00:01:40,00:01:55,2403096,2759688,stir / mix / whisk food,stir / mix / whisk,8
P35_103_19,P35,P35_103,00:01:55,00:01:59,2768184,2856192,drag / move / pull object,slide object,9
P35_103_20,P35,P35_103,00:01:59,00:02:04,2855256,2980680,stir / mix / whisk food,stir / mix / whisk,8
P35_103_21,P35,P35_103,00:02:05,00:02:07,3000696,3038592,clang / clatter,metal / wood collision,10
P35_103_22,P35,P35_103,00:02:07,00:02:07,3045096,3059088,clang / clatter,metal-only collision,0
P35_103_23,P35,P35_103,00:02:08,00:02:09,3063096,3094079,stir / mix / whisk food,stir / mix / whisk,8
P35_103_24,P35,P35_103,00:02:09,00:02:16,3104592,3266592,stir / mix / whisk food,stir / mix / whisk,8
P35_103_25,P35,P35_103,00:02:17,00:02:22,3299087,3410087,stir / mix / whisk food,stir / mix / whisk,8
P35_103_26,P35,P35_103,00:02:23,00:02:23,3426576,3443087,stir / mix / whisk food,stir / mix / whisk,8
P35_103_27,P35,P35_103,00:02:29,00:02:31,3568872,3629472,clang / clatter,metal-only collision,0
P35_103_28,P35,P35_103,00:02:32,00:02:42,3642096,3890087,stir / mix / whisk food,stir / mix / whisk,8
P35_103_29,P35,P35_103,00:02:44,00:02:45,3947472,3958079,clang / clatter,metal-only collision,0
P35_103_30,P35,P35_103,00:02:47,00:02:47,4010663,4018824,clang / clatter,metal-only collision,0
P35_103_31,P35,P35_103,00:02:48,00:02:49,4043472,4052112,clang / clatter,metal-only collision,0
P35_103_32,P35,P35_103,00:02:50,00:02:52,4085087,4127087,clang / clatter,metal-only collision,0
P35_103_33,P35,P35_103,00:02:53,00:02:54,4156872,4185288,stir / mix / whisk food,stir / mix / whisk,8
P35_103_34,P35,P35_103,00:02:56,00:02:56,4213584,4235952,drag / move / pull object,slide object,9
P35_103_35,P35,P35_103,00:02:57,00:03:01,4245096,4345584,stir / mix / whisk food,stir / mix / whisk,8
P35_103_36,P35,P35_103,00:03:01,00:03:02,4354104,4362936,cut / chop,cut / chop,2
P35_103_37,P35,P35_103,00:03:02,00:03:05,4372272,4432080,stir / mix / whisk food,stir / mix / whisk,8
P35_103_38,P35,P35_103,00:03:05,00:03:08,4448088,4514088,stir / mix / whisk food,stir / mix / whisk,8
P35_103_39,P35,P35_103,00:03:09,00:03:12,4538088,4610088,stir / mix / whisk food,stir / mix / whisk,8
P35_103_40,P35,P35_103,00:03:13,00:03:56,4634592,5662584,stir / mix / whisk food,stir / mix / whisk,8
P35_103_41,P35,P35_103,00:03:56,00:03:58,5662248,5701080,clang / clatter,metal-only collision,0
P35_103_42,P35,P35_103,00:04:01,00:04:02,5794080,5816592,drag / move / pull object,slide object,9
P35_103_43,P35,P35_103,00:04:03,00:04:03,5825592,5841096,drag / move / pull object,slide object,9
P35_103_44,P35,P35_103,00:04:04,00:04:10,5857584,6003072,tap running,water,5
P35_103_45,P35,P35_103,00:04:11,00:04:12,6024096,6046800,paper rustle,footstep,7
P35_103_46,P35,P35_103,00:04:15,00:04:17,6115080,6175656,tap running,water,5
P35_103_47,P35,P35_103,00:04:18,00:04:19,6200592,6223656,paper rustle,rustle,4
P35_103_48,P35,P35_103,00:04:19,00:04:20,6224592,6237072,clang / clatter,plastic-only collision,6
P35_103_49,P35,P35_103,00:04:21,00:04:22,6265080,6279072,drag / move / pull object,slide object,9
P35_103_50,P35,P35_103,00:04:25,00:04:26,6355583,6395088,clang / clatter,open / close,3
P35_103_51,P35,P35_103,00:04:26,00:04:27,6392592,6411576,drag / move / pull object,slide object,9
P35_103_52,P35,P35_103,00:04:29,00:04:29,6456792,6466512,put object on surface,plastic-only collision,6
P35_103_53,P35,P35_103,00:04:30,00:04:31,6476496,6492216,clang / clatter,plastic-only collision,6
P35_103_54,P35,P35_103,00:04:31,00:04:31,6503592,6514800,clang / clatter,plastic-only collision,6
P35_103_55,P35,P35_103,00:04:32,00:04:32,6524784,6539640,clang / clatter,plastic-only collision,6
P35_103_56,P35,P35_103,00:04:33,00:04:33,6550800,6557088,clang / clatter,plastic-only collision,6
P35_103_57,P35,P35_103,00:04:36,00:04:36,6621576,6632496,door,footstep,7
P35_103_58,P35,P35_103,00:04:38,00:04:41,6665952,6752232,stir / mix / whisk food,stir / mix / whisk,8
P35_103_59,P35,P35_103,00:04:45,00:04:46,6838224,6872592,stir / mix / whisk food,stir / mix / whisk,8
P35_103_60,P35,P35_103,00:04:47,00:04:50,6896760,6968592,stir / mix / whisk food,stir / mix / whisk,8
P35_103_61,P35,P35_103,00:04:54,00:04:56,7050792,7098792,stir / mix / whisk food,stir / mix / whisk,8
P35_103_62,P35,P35_103,00:04:59,00:05:05,7180800,7315080,stir / mix / whisk food,stir / mix / whisk,8
P35_103_63,P35,P35_103,00:05:09,00:05:11,7424496,7463928,stir / mix / whisk food,stir / mix / whisk,8
P35_103_64,P35,P35_103,00:05:15,00:05:19,7552800,7652496,stir / mix / whisk food,stir / mix / whisk,8
P35_103_65,P35,P35_103,00:05:23,00:05:27,7750800,7855944,stir / mix / whisk food,stir / mix / whisk,8
P35_103_66,P35,P35_103,00:05:31,00:05:49,7949352,8383583,stir / mix / whisk food,stir / mix / whisk,8
P35_103_67,P35,P35_103,00:05:50,00:05:51,8394096,8432088,clang / clatter,plastic-only collision,6
P35_103_68,P35,P35_103,00:05:51,00:05:57,8432088,8576592,stir / mix / whisk food,stir / mix / whisk,8
P35_103_69,P35,P35_103,00:06:02,00:06:03,8693088,8709096,drag / move / pull object,slide object,9
P35_103_70,P35,P35_103,00:06:03,00:06:04,8716584,8740584,drag / move / pull object,slide object,9
P35_103_71,P35,P35_103,00:06:08,00:06:08,8822592,8834640,clang / clatter,metal / wood collision,10
P35_103_72,P35,P35_103,00:06:08,00:06:09,8831520,8852208,clang / clatter,metal-only collision,0
P35_103_73,P35,P35_103,00:06:12,00:06:15,8921208,8999208,stir / mix / whisk food,stir / mix / whisk,8
P35_103_74,P35,P35_103,00:06:18,00:06:19,9068712,9102696,cut / chop,cut / chop,2
P35_103_75,P35,P35_103,00:06:19,00:06:23,9107712,9191208,stir / mix / whisk food,stir / mix / whisk,8
P35_103_76,P35,P35_103,00:06:23,00:06:24,9197208,9227208,cut / chop,cut / chop,2
P35_103_77,P35,P35_103,00:06:25,00:06:32,9238704,9396216,stir / mix / whisk food,stir / mix / whisk,8
P35_103_78,P35,P35_103,00:06:33,00:06:36,9432216,9503208,stir / mix / whisk food,stir / mix / whisk,8
P35_103_79,P35,P35_103,00:06:36,00:06:38,9512208,9551208,stir / mix / whisk food,stir / mix / whisk,8
P35_103_80,P35,P35_103,00:06:39,00:06:41,9574968,9635208,background,background,13
P35_103_81,P35,P35_103,00:06:42,00:06:43,9638208,9671208,stir / mix / whisk food,stir / mix / whisk,8
P35_103_82,P35,P35_103,00:06:45,00:06:47,9723216,9767712,clang / clatter,metal / plastic collision,11
P35_103_83,P35,P35_103,00:06:47,00:06:48,9768216,9788712,cut / chop,cut / chop,2
P35_103_84,P35,P35_103,00:06:49,00:06:52,9814704,9884208,footstep,footstep,7
P35_103_85,P35,P35_103,00:06:52,00:06:52,9883704,9898776,drag / move / pull object,metal-only collision,0
P35_103_86,P35,P35_103,00:06:53,00:06:55,9911208,9971616,background,background,13
P35_103_87,P35,P35_103,00:06:56,00:06:56,9979200,9989904,clang / clatter,plastic-only collision,6
P35_103_88,P35,P35_103,00:06:58,00:07:00,10031712,10079352,stir / mix / whisk food,stir / mix / whisk,8
P35_103_89,P35,P35_103,00:07:03,00:07:04,10149696,10169712,clang / clatter,metal / plastic collision,11
P35_103_90,P35,P35_103,00:07:05,00:07:06,10196208,10227696,drag / move / pull object,slide object,9
P35_103_91,P35,P35_103,00:07:06,00:07:07,10230216,10253352,background,background,13
P35_103_92,P35,P35_103,00:07:10,00:07:10,10308768,10322208,footstep,footstep,7
P35_103_93,P35,P35_103,00:07:12,00:07:13,10363704,10381200,paper rustle,rustle,4
P35_103_94,P35,P35_103,00:07:14,00:07:18,10415208,10512216,paper rustle,rustle,4
P35_103_95,P35,P35_103,00:07:19,00:07:20,10534200,10561344,drag / move / pull object,slide object,9
P35_103_96,P35,P35_103,00:07:23,00:07:24,10631712,10654488,paper rustle,rustle,4
P35_103_97,P35,P35_103,00:07:24,00:07:26,10660704,10696488,cut / chop,plastic-only collision,6
P35_103_98,P35,P35_103,00:07:27,00:07:29,10734216,10782192,cut / chop,plastic-only collision,6
P35_103_99,P35,P35_103,00:07:31,00:07:31,10814208,10829904,clang / clatter,plastic-only collision,6
P35_103_100,P35,P35_103,00:07:34,00:07:35,10905216,10926192,open / close drawer,open / close,3
P35_103_101,P35,P35_103,00:07:36,00:07:41,10944216,11063712,paper rustle,rustle,4
P35_103_102,P35,P35_103,00:07:40,00:07:41,11045712,11059632,open / close drawer,open / close,3
P35_103_103,P35,P35_103,00:07:41,00:07:41,11064480,11073048,clang / clatter,wood-only collision,21
P35_103_104,P35,P35_103,00:07:42,00:07:43,11097216,11108472,open / close drawer,open / close,3
P35_103_105,P35,P35_103,00:07:43,00:07:44,11116200,11126208,open / close drawer,open / close,3
P35_103_106,P35,P35_103,00:07:44,00:07:46,11135712,11181912,drag / move / pull object,slide object,9
P35_103_107,P35,P35_103,00:07:46,00:07:47,11183208,11212200,open / close drawer,open / close,3
P35_103_108,P35,P35_103,00:07:48,00:07:49,11241696,11265048,footstep,footstep,7
P35_103_109,P35,P35_103,00:07:50,00:07:51,11285208,11304480,open / close drawer,open / close,3
P35_103_110,P35,P35_103,00:07:52,00:07:58,11327208,11483328,paper rustle,rustle,4
P35_103_111,P35,P35_103,00:08:02,00:08:45,11570712,12609216,cut / chop,cut / chop,2
P35_103_112,P35,P35_103,00:08:47,00:08:48,12647208,12680927,cut / chop,scrub / scrape / scour / wipe,1
P35_103_113,P35,P35_103,00:08:51,00:08:51,12739800,12751800,clang / clatter,metal / plastic collision,11
P35_103_114,P35,P35_103,00:08:52,00:08:52,12762000,12770688,clang / clatter,metal / plastic collision,11
P35_103_115,P35,P35_103,00:09:01,00:09:02,12975960,13017287,clang / clatter,plastic-only collision,6
P35_103_116,P35,P35_103,00:09:03,00:09:04,13020960,13045488,footstep,footstep,7
P35_103_117,P35,P35_103,00:09:05,00:09:38,13088976,13875287,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_103_118,P35,P35_103,00:09:42,00:09:42,13960968,13979688,put object on surface,metal-only collision,0
P35_103_119,P35,P35_103,00:09:44,00:09:46,14004648,14068968,drag / move / pull object,slide object,9
P35_103_120,P35,P35_103,00:09:48,00:09:52,14116968,14200488,drag / move / pull object,slide object,9
P35_103_121,P35,P35_103,00:09:53,00:10:02,14238600,14452968,paper rustle,rustle,4
P35_103_122,P35,P35_103,00:10:03,00:10:04,14460720,14484287,open / close drawer,open / close,3
P35_103_123,P35,P35_103,00:10:03,00:10:06,14478456,14548968,paper rustle,rustle,4
P35_103_124,P35,P35_103,00:10:05,00:10:05,14516471,14524199,open / close drawer,open / close,3
P35_103_125,P35,P35_103,00:10:08,00:10:11,14586456,14655888,paper rustle,rustle,4
P35_103_126,P35,P35_103,00:10:13,00:10:14,14717088,14724287,clang / clatter,plastic-only collision,6
P35_103_127,P35,P35_103,00:10:14,00:10:14,14732400,14740488,put object on surface,plastic-only collision,6
P35_103_128,P35,P35_103,00:10:16,00:10:18,14784960,14824800,drag / move / pull object,slide object,9
P35_103_129,P35,P35_103,00:10:20,00:10:21,14876976,14897688,drag / move / pull object,open / close,3
P35_103_130,P35,P35_103,00:10:21,00:10:22,14913960,14935488,drag / move / pull object,slide object,9
P35_103_131,P35,P35_103,00:10:33,00:10:34,15188471,15205199,open / close drawer,open / close,3
P35_103_132,P35,P35_103,00:10:34,00:10:35,15220968,15233688,open / close drawer,open / close,3
P35_103_133,P35,P35_103,00:10:36,00:10:37,15254471,15277199,open / close drawer,open / close,3
P35_103_134,P35,P35_103,00:10:45,00:10:45,15472968,15488400,open / close drawer,open / close,3
P35_103_135,P35,P35_103,00:10:47,00:10:48,15538968,15546000,put object on surface,open / close,3
P35_103_136,P35,P35_103,00:10:51,00:14:12,15615287,20439528,tap running,water,5
P35_103_137,P35,P35_103,00:10:54,00:10:55,15702408,15716160,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_103_138,P35,P35_103,00:10:56,00:10:59,15737496,15811775,clang / clatter,plastic-only collision,6
P35_103_139,P35,P35_103,00:11:04,00:11:04,15927216,15935591,clang / clatter,plastic-only collision,6
P35_103_140,P35,P35_103,00:11:14,00:11:15,16185287,16199208,clang / clatter,metal-only collision,0
P35_103_141,P35,P35_103,00:11:16,00:11:16,16223496,16229280,clang / clatter,metal-only collision,0
P35_103_142,P35,P35_103,00:11:18,00:11:19,16282632,16296528,drag / move / pull object,slide object,9
P35_103_143,P35,P35_103,00:11:23,00:11:24,16402008,16410360,put object on surface,plastic-only collision,6
P35_103_144,P35,P35_103,00:11:27,00:11:27,16486368,16495224,clang / clatter,metal-only collision,0
P35_103_145,P35,P35_103,00:11:30,00:11:30,16554216,16563216,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_103_146,P35,P35_103,00:11:36,00:11:37,16710047,16732632,open / close drawer,open / close,3
P35_103_147,P35,P35_103,00:11:44,00:11:44,16899480,16907688,clang / clatter,plastic-only collision,6
P35_103_148,P35,P35_103,00:11:50,00:11:51,17043000,17062176,drag / move / pull object,slide object,9
P35_103_149,P35,P35_103,00:11:53,00:11:53,17100744,17110320,clang / clatter,metal-only collision,0
P35_103_150,P35,P35_103,00:11:53,00:11:54,17120736,17134632,clang / clatter,metal-only collision,0
P35_103_151,P35,P35_103,00:11:58,00:12:00,17224632,17268072,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_103_152,P35,P35_103,00:12:06,00:12:06,17415576,17430648,clang / clatter,metal-only collision,0
P35_103_153,P35,P35_103,00:12:10,00:12:10,17522640,17530920,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_103_154,P35,P35_103,00:12:13,00:12:13,17585688,17596632,put object on surface,metal-only collision,0
P35_103_155,P35,P35_103,00:12:26,00:12:27,17913792,17920080,clang / clatter,metal-only collision,0
P35_103_156,P35,P35_103,00:12:29,00:12:29,17978064,17986632,clang / clatter,metal / plastic collision,11
P35_103_157,P35,P35_103,00:12:32,00:12:32,18042840,18052320,clang / clatter,metal-only collision,0
P35_103_158,P35,P35_103,00:12:34,00:12:38,18100632,18199872,clang / clatter,metal-only collision,0
P35_103_159,P35,P35_103,00:12:39,00:12:40,18215376,18251376,clang / clatter,metal-only collision,0
P35_103_160,P35,P35_103,00:12:41,00:12:43,18275376,18302112,clang / clatter,metal-only collision,0
P35_103_161,P35,P35_103,00:12:44,00:12:45,18339048,18349488,clang / clatter,metal-only collision,0
P35_103_162,P35,P35_103,00:12:45,00:12:50,18358944,18483384,clang / clatter,metal-only collision,0
P35_103_163,P35,P35_103,00:12:54,00:12:54,18575136,18582360,put object on surface,metal-only collision,0
P35_103_164,P35,P35_103,00:12:55,00:12:56,18606792,18616032,clang / clatter,metal-only collision,0
P35_103_165,P35,P35_103,00:13:02,00:13:02,18763368,18775656,clang / clatter,metal / plastic collision,11
P35_103_166,P35,P35_103,00:13:03,00:13:05,18800520,18848016,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_103_167,P35,P35_103,00:13:07,00:13:09,18893520,18937032,clang / clatter,metal / plastic collision,11
P35_103_168,P35,P35_103,00:13:12,00:13:12,19003656,19016232,clang / clatter,metal-only collision,0
P35_103_169,P35,P35_103,00:13:26,00:13:28,19351536,19381080,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_103_170,P35,P35_103,00:13:29,00:13:30,19422024,19439376,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_103_171,P35,P35_103,00:13:30,00:13:31,19448808,19467384,clang / clatter,plastic-only collision,6
P35_103_172,P35,P35_103,00:13:31,00:13:32,19469016,19493016,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_103_173,P35,P35_103,00:13:35,00:13:35,19552224,19562520,clang / clatter,metal / plastic collision,11
P35_103_174,P35,P35_103,00:13:57,00:13:58,20088024,20111664,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_103_175,P35,P35_103,00:14:05,00:14:05,20271096,20284224,clang / clatter,ceramic-only collision,14
P35_103_176,P35,P35_103,00:14:12,00:14:15,20440032,20521536,pour liquid,pour,19
P35_103_177,P35,P35_103,00:14:15,00:14:25,20515032,20751528,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_103_178,P35,P35_103,00:14:16,00:14:16,20539368,20548224,clang / clatter,plastic-only collision,6
P35_103_179,P35,P35_103,00:14:26,00:14:32,20776920,20934528,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_103_180,P35,P35_103,00:14:32,00:14:33,20937936,20955672,clang / clatter,plastic / wood collision,27
P35_103_181,P35,P35_103,00:14:34,00:14:42,20966016,21178032,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_103_182,P35,P35_103,00:14:43,00:14:44,21185088,21225936,clang / clatter,plastic-only collision,6
P35_103_183,P35,P35_103,00:14:45,00:14:59,21244296,21586536,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_103_184,P35,P35_103,00:15:01,00:15:02,21617616,21637440,clang / clatter,metal-only collision,0
P35_103_185,P35,P35_103,00:15:01,00:15:20,21635616,22087128,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_103_186,P35,P35_103,00:15:07,00:15:08,21771048,21781632,clang / clatter,metal-only collision,0
P35_103_187,P35,P35_103,00:15:21,00:15:21,22095648,22109160,clang / clatter,metal-only collision,0
P35_103_188,P35,P35_103,00:15:22,00:15:22,22130664,22139760,cut / chop,cut / chop,2
P35_103_189,P35,P35_103,00:15:23,00:15:24,22142616,22166616,drag / move / pull object,cloth-only collision,36
P35_103_190,P35,P35_103,00:15:23,00:15:34,22158624,22426128,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_103_191,P35,P35_103,00:15:24,00:15:25,22167120,22196136,cut / chop,cut / chop,2
P35_103_192,P35,P35_103,00:15:35,00:15:36,22434960,22456848,clang / clatter,plastic-only collision,6
P35_103_193,P35,P35_103,00:15:37,00:15:38,22496136,22520136,clang / clatter,plastic-only collision,6
P35_103_194,P35,P35_103,00:15:38,00:15:55,22518120,22908120,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_103_195,P35,P35_103,00:15:51,00:15:51,22821048,22834632,clang / clatter,plastic-only collision,6
P35_103_196,P35,P35_103,00:15:55,00:15:56,22921632,22934760,clang / clatter,plastic-only collision,6
P35_103_197,P35,P35_103,00:15:56,00:15:56,22940160,22955448,clang / clatter,metal-only collision,0
P35_103_198,P35,P35_103,00:15:58,00:15:59,22983960,23017632,clang / clatter,metal-only collision,0
P35_103_199,P35,P35_103,00:15:59,00:16:13,23021760,23341632,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_103_200,P35,P35_103,00:16:02,00:16:02,23081448,23092560,clang / clatter,plastic-only collision,6
P35_103_201,P35,P35_103,00:16:03,00:16:03,23115360,23123160,clang / clatter,metal-only collision,0
P35_103_202,P35,P35_103,00:16:04,00:16:05,23144616,23150160,clang / clatter,metal-only collision,0
